Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00017,9.035821431509007e-08,0.9999996073216967,2.5035091240394592e-08,8.419721691773381e-15,2.63783969852344e-12,2.7728235151381327e-07
public_00018,0.8966726320240895,0.0016801167961824745,0.015943420579102446,7.896614795551723e-06,0.057393575055597085,0.02830235893023272
public_00019,2.0054209740664174e-08,1.2580307306156654e-07,3.4733754185476814e-06,2.8055569537396176e-11,2.621250907370642e-06,0.9999937594883357
public_00020,0.0002662011968340363,0.013562846186032915,0.1492362540285449,0.8122866244229995,7.338728440364646e-05,0.024574686881184995
public_00021,8.584759711779454e-07,5.031044507083446e-07,0.9999986318271435,3.2391418776428522e-09,5.895592421201463e-14,3.353233817765934e-09
public_00022,3.403094470347293e-06,1.772230201580047e-05,0.999978696988855,4.814570733091178e-08,1.5316850226536629e-12,1.2946741982251782e-07
public_00023,0.10136352275628496,0.0010070289973501082,0.019333903939051423,0.002142230327715221,0.5323102056661327,0.34384310831346554
public_00024,0.07486426782788799,1.462082920841857e-08,1.4544728218258245e-08,2.3667434732809875e-09,0.92513254153391,3.1591059010396213e-06
public_00025,5.146370103135405e-06,2.4136414063535623e-05,1.5000980069205852e-05,2.487007399335138e-10,7.555428997506115e-05,0.9998801616970884
public_00026,0.007470050459925014,0.08388318500490362,0.8921948950852348,0.0015152723866521734,1.9928883059654293e-05,0.01491666818022466
public_00027,4.935238612745068e-06,0.0028081981312347176,0.004756400873712453,0.9923977280154302,9.819294822420936e-08,3.263954806163783e-05
public_00028,2.284456953466179e-06,6.376993896285472e-06,0.00018023114100757922,5.216352492934558e-07,0.0002890342376135844,0.9995215515352799
public_00029,0.21381077642446839,0.6481987589075185,0.05270756020292575,9.188290718190563e-05,0.004020736283763315,0.08117028527414213
public_00030,3.256058397963803e-07,0.00047739418567520754,0.0001338532085388624,0.999270067300232,6.564395050780088e-07,0.00011770326020874265
public_00031,3.719290665527145e-14,1.2201737649694118e-11,1.1437109757969102e-10,2.7740197762774567e-18,2.0949934784196408e-10,0.9999999996638906
public_00032,0.0033376985860458035,0.007993293734500887,0.051138729317385785,0.00036604202759551335,0.004453991996554003,0.932710244337918
public_00033,2.1662902984263955e-07,2.4727850212688675e-07,0.9999995321831266,1.956886261574117e-09,1.3267737540687565e-14,1.9524416406213977e-09
public_00034,0.0024151002635038163,0.0001239998710916193,0.0012427525966782111,0.21531247861961916,0.6251163422707716,0.15578932637833554
public_00035,0.018716107323386365,0.9249316159155881,0.054094612632956035,7.809606023036688e-05,1.0273577569212061e-05,0.0021692944902700585
public_00036,0.77391856342139,0.01454125674173988,0.027625722224030067,3.92754472035033e-05,0.07724349072387048,0.1066316914417661
public_00037,3.71173154327216e-10,1.0625570023705458e-08,9.401240841106106e-08,3.5450888399746736e-13,2.434765177448755e-07,0.9999996515139762
public_00038,0.18433018651024283,0.6619420761950386,0.106991643073442,0.001010811492707858,0.002651521066420791,0.043073761662147846
public_00039,9.174165863337761e-06,2.5544135030317986e-05,0.999964246371958,1.1664652583131588e-07,2.1051215231544544e-11,9.186595713039546e-07
public_00040,0.005972223796248198,0.01058806609247719,0.9831588415269394,6.171413128470832e-06,2.3274459395831658e-07,0.00027446442661292547
public_00041,0.08218040047234032,0.053569903961396756,0.09051306683608437,0.5721497476605926,0.09475567619343168,0.10683120487615416
public_00042,1.9775226936542847e-05,2.676729489851631e-10,1.4365632125615859e-08,6.109393397968643e-07,0.9993788794351074,0.0006007197653112058
public_00043,7.611678015850687e-09,3.417881154075371e-08,5.253197468284797e-07,2.6946538179906112e-11,6.193957238213321e-06,0.9999932389055789
public_00044,1.4878740211908032e-11,7.646677236111111e-09,1.0558383070612783e-08,1.6121059592989242e-14,1.5644980959371267e-08,0.9999999661350638
public_00045,0.0021741393540960514,0.001502062537564612,0.0030337461898031636,3.516569548518767e-06,0.006452996595329311,0.9868335387536583
public_00046,7.875504816523141e-06,1.208249887086575e-06,4.6232632941286555e-05,7.277580470042056e-07,0.005585474457652845,0.9943584813966552
public_00047,0.0004655310044070758,0.03380142825735014,0.010434258469876773,0.9378481406955459,0.0005743664455352913,0.01687627512728479
public_00048,4.169365812065459e-09,0.9999999590972112,1.3508436344080084e-08,1.7475438040987196e-14,3.150805086405806e-14,2.3224937703875318e-08
public_00049,4.4927872007579296e-07,5.544242907790526e-07,0.9999989924127346,1.2573477111902733e-09,1.3916503651503483e-14,2.6268929502698366e-09
public_00050,1.1727532356115462e-09,0.9999998357185459,1.5376409065549252e-07,1.2026792559423972e-13,6.666699944531207e-16,9.344489228746725e-09
public_00051,0.0006734114714785708,0.09048167432783125,0.908383281699318,1.1329059884831326e-05,2.0618554648490735e-08,0.000450282822932679
public_00052,9.075020266868828e-05,0.0008814447513775088,0.0011361242937882067,0.9657313934158592,0.004397139608744396,0.027763147727561898
public_00053,0.0041731805104051065,0.012912270966851195,0.040702219168805516,0.061173191284713754,0.0326597398430526,0.8483793982261719
public_00054,0.0026581298768401152,0.0008383239899382004,0.9964140766043205,1.2244712286239396e-06,8.52259736757252e-08,8.815983169878082e-05
public_00055,0.00011065192616951904,2.5534694875219153e-05,0.0003518352512558603,1.3580878438044682e-08,0.0006741616378212989,0.9988378029089998
public_00056,0.00014122084700762068,9.47434942640834e-10,4.757583337298472e-08,9.52198431729329e-08,0.9991493005095788,0.0007093349003020888
public_00057,0.0004896746232323907,3.778822232520148e-07,9.904416023226682e-06,0.0011477623522381062,0.9848488280685772,0.01350345265770573
public_00058,0.3190972192861016,0.10610686370255779,0.26412531297896913,0.005280423947065636,0.04212966005933844,0.2632605200259674
public_00059,1.3016065962206145e-07,0.9999962671505194,2.442354594152729e-06,3.271710756725212e-11,4.118539447156657e-12,1.1602973913822938e-06
public_00060,1.7132949497213257e-05,8.541749701826215e-06,0.9999742101593871,4.368894272962491e-08,6.98460279620759e-12,7.144548634795458e-08
public_00061,1.0768113539672961e-05,2.4057599736397057e-05,5.6702803811957486e-05,4.796107649597143e-09,0.00019848535809699044,0.9997099813287073
public_00062,0.020081599909360665,0.02773858232081979,0.9514950895310438,3.5590064657042723e-05,1.6508150665357595e-06,0.0006474873590521969
public_00063,0.9922021542730923,0.0003368662730881198,0.0016878263164338968,3.504765546956874e-08,0.004781245749644365,0.0009918723400860066
public_00064,0.0019516096023085515,0.9357423667013525,0.010386301692919089,2.7027417219163298e-05,5.890911500651387e-05,0.051833785471194015
public_00065,0.013105418724357014,0.00013711923633556928,0.005092248280574788,0.00014530525135578168,0.26079509161696757,0.7207248168904093
public_00066,0.0005363789788362808,0.9993003861464861,0.00014580939606084926,2.269550086014363e-09,1.9251989470373048e-08,1.74039570773582e-05
public_00067,2.632389588191536e-10,0.999999971464847,4.2156004954502076e-09,4.4280533497791184e-16,1.4550627536926574e-15,2.4056311634986134e-08
public_00068,8.016992892879786e-06,8.38350190625855e-05,0.0003519303528222331,0.9923224200648247,0.0006799800273057366,0.006553817543091894
public_00069,0.0028996793354673085,0.002709922907104664,0.993961157017074,7.834874363366645e-06,4.5672550884816273e-07,0.0004209491404817712
public_00070,3.451734061315993e-09,2.280764790286067e-06,2.002003224761184e-06,0.999986192157252,1.6649042960254702e-07,9.355132569242452e-06
public_00071,0.0012169352666393293,0.11046784626826289,0.8874696456202145,0.00011505373614311081,9.094322376219623e-08,0.000730428165516441
public_00072,0.002388050948136435,0.9403364988136952,0.04651779898921386,0.001164757859509138,1.9139992873873037e-05,0.009573753396571289
public_00073,3.8943519314905704e-08,8.265575612302483e-07,6.981242083190286e-06,3.375379752856089e-10,4.0657365749234105e-06,0.9999880871827234
public_00074,0.002404569323678829,0.9951308070804369,0.00039688509809945383,2.750206470119428e-08,5.995118154335656e-06,0.0020617158775657718
public_00075,0.00021375802466482892,0.9403242002665406,0.049597339402936126,0.004751775329535549,1.3255010953330067e-06,0.0051116014752272615
public_00076,0.013141271341154347,0.0017896759162331763,0.9850609969737771,1.1891732015444364e-06,4.080967249848129e-08,6.825785961340924e-06
public_00077,0.004677457090034807,0.9824441699404443,0.0018277867697456972,5.327633258833386e-06,9.007626018889667e-05,0.010955182306327284
public_00078,0.027488996155277015,0.31610838674804104,0.5199812406965905,0.00048472860540891313,0.0002846322036441466,0.13565201559103848
public_00079,2.607158277817921e-05,0.9997488751481594,0.0001242746075754765,1.6045507687900244e-08,1.1845609758996331e-08,0.00010075077036946003
public_00080,0.010771923017658303,0.002036681362034684,0.07909676107034307,0.0002897510131152614,0.014063143871419105,0.8937417396654297
public_00081,9.561944257669092e-09,8.938532890771895e-09,0.9999999808014063,1.9988119948681374e-10,3.923065237733877e-16,4.982347153483125e-10
public_00082,0.0002566305350244178,0.0007924498400325782,0.013579776076035305,3.657832271825846e-05,0.0008261521949725237,0.984508413031217
public_00083,0.0004187618593224508,0.0001778248359415631,0.9993317256773064,2.127994031273064e-05,4.414795577957557e-08,5.036353916091949e-05
public_00084,0.00013319227498686297,0.5518253680801861,0.44763734420643714,2.0885663636113772e-05,2.8985261958925134e-09,0.00038320687622761654
public_00085,4.625703404136462e-10,9.637675106838324e-09,5.535200342670775e-08,1.0251162473738488e-12,7.398216918538886e-07,0.9999991947250341
public_00086,7.860980295783274e-10,0.9999999780696522,3.615221823276694e-09,2.6803764946770323e-16,3.2465980202994263e-15,1.7529024394271753e-08
public_00087,0.003929382409168133,4.8696772684412435e-05,0.0012958195345062755,0.0002722288841524242,0.35096422807222705,0.6434896443272617
public_00088,8.661422821900743e-09,1.5274175900032285e-06,8.738156905744409e-07,3.2253966875414185e-12,4.12256432270272e-07,0.999997177845639
public_00089,0.00016859515445186916,0.0002842657717598801,0.0024637505404371267,7.786399617719199e-05,0.00493969013706839,0.9920658344001055
public_00090,0.0029915970224260045,0.010816193328072734,0.01578842558126374,0.00012051440357197928,0.00570396813296293,0.9645793015317026
public_00091,0.15419090423104442,0.00012896716270091113,0.003992138928450705,4.7547414761952164e-05,0.6943790640332635,0.14726137822977853
public_00092,7.50829478204437e-09,6.903635711853576e-08,1.6519207146012322e-06,6.049078948368603e-11,3.0314914260470172e-06,0.9999952399827166
public_00093,0.9776637557529737,2.9390321909408246e-05,0.00037265198520388505,9.22545667192968e-09,0.021153797236464544,0.0007803954779919037
public_00094,2.347114152092851e-06,0.0005494366400404787,0.0006598744614574796,0.9954039904125547,2.677500328156914e-05,0.003357576368513761
public_00095,1.0309764481082937e-05,0.00012010110196442,0.9998668824565216,7.574747836062183e-07,3.4784723292753165e-11,1.949167464641211e-06
public_00096,0.0024105965894681055,0.03446067940638562,0.0404624368417675,0.0002779848600522911,0.0016384979623377198,0.9207498043399889
public_00097,1.1071596742860646e-05,6.545191385574344e-06,0.0003078918700546897,7.105275250804582e-08,0.00032748530656409434,0.9993469349825003
public_00098,8.331526430173213e-06,2.9143554344660245e-05,0.0005982469251371166,3.905702525243882e-07,0.00019230067410313324,0.9991715867497325
public_00099,1.1846049987447463e-05,1.0204256247333906e-06,0.9999871179960931,3.0151697437453408e-09,1.6468306186153732e-12,1.251147820907208e-08
public_00100,0.769024244793687,0.08580980060972133,0.037092651047206215,7.586724086985447e-05,0.031314230216275094,0.07668320609224044
public_00101,9.216696056292542e-07,0.9999869733945037,9.35193868786711e-06,2.157938841953453e-10,4.0166822922905374e-11,2.7527412419421593e-06
public_00102,0.00018056608202930284,0.9702834915859806,0.024560184402225425,0.0012312575576703742,1.0685100763086816e-06,0.0037434318620182426
public_00103,0.5355180232238962,0.3195285501238648,0.10384091379672207,0.00019559263447912892,0.004668294889624151,0.03624862533141363
public_00104,3.078565389411438e-17,1.5105245164655102e-13,1.141388103373263e-12,1.2028031783472985e-21,1.0764514715436282e-12,0.999999999997631
public_00105,3.4926551446355705e-05,5.607081331299692e-06,0.00011105988006402721,2.2674629646557837e-06,0.010586696997506825,0.9892594420266869
public_00106,1.3425576224869824e-10,0.9999999967316411,1.1571790781766912e-10,4.170347999478365e-18,7.328063247658499e-16,3.018384590036568e-09
public_00107,0.060445714956735945,0.027841269480617877,0.9066441975591867,0.0002685682905391007,6.031944361434836e-05,0.004739930269306071
public_00108,0.00700092582371895,0.19481142913985586,0.7362087192622241,0.002822336522960081,5.5805634799912524e-05,0.059100783616441166
public_00109,0.004181357901833614,0.0008810861316019761,0.005750715582268605,9.820134085587577e-05,0.03787087065609554,0.9512177683873443
public_00110,0.0034087630836980255,0.22362294313595762,0.593072945506312,0.007733134003806832,9.427394896281046e-05,0.1720679403212626
public_00111,1.007251801747933e-09,2.8894456020802673e-08,5.663579217345864e-07,1.0166384914989194e-11,5.698290141990326e-07,0.9999988339011898
public_00112,0.076356043098695,0.03332971890830678,0.17059959927788568,0.0005438396892192748,0.020489920829447943,0.6986808781964454
public_00113,2.2922353335989577e-12,5.300176361344583e-09,2.622132653564528e-10,0.9999999942020139,6.707377439665632e-11,1.6623054718472845e-10
public_00114,7.981222655786523e-07,0.00043956666845126565,0.0002105084122590121,0.9992675138908496,9.21518022542802e-07,8.069138815195736e-05
public_00115,0.005228116933180528,0.10253242961195659,0.867991920643255,0.0015770519136201115,1.893331890620563e-05,0.02265154757908145
public_00116,8.486146648612203e-07,0.0037031648220088847,0.00031173753754864327,0.9959371650467954,1.7532450413889177e-07,4.690865447792526e-05
public_00117,3.2908638011999817e-09,2.994400691164575e-08,2.740147079466288e-07,8.497458802350005e-12,3.1638503168319724e-06,0.9999965288916071
public_00118,2.2120712588325842e-05,0.00024580311466696793,0.005726563459169831,7.534851680453699e-07,5.321296880416236e-05,0.9939515462596027
public_00119,0.0019249725505147783,0.9601915792760178,0.029315784237727394,2.1297559842226132e-05,3.912527305568519e-06,0.008542453848592289
public_00120,0.9917445064948235,0.00032003440639854114,0.006366775707644522,3.200710019574486e-07,0.0013453675643539996,0.00022299575577744828
public_00121,0.0003073983353542613,0.10356703226673704,0.8959118363335277,9.489482333995129e-06,4.517346009635003e-09,0.00020423906470100472
public_00122,4.525062978840734e-05,0.9943570342262986,0.005254010417232398,1.408023516184612e-06,8.458871520503162e-09,0.0003422882442929088
public_00123,0.05234057857498349,0.0011401582986880262,0.004816233822765567,5.6835560953418226e-08,0.01391133634515327,0.9277916361228488
public_00124,0.894441323405125,0.0002688489046686728,0.0005812521844775357,6.367917352204379e-07,0.10139795474202201,0.003309983971971271
public_00125,0.21952099827601904,0.0004046087143216146,0.00774913908308871,0.00010867256638109768,0.5929405042569394,0.1792760771032501
public_00126,0.9900439722633027,0.001040116900302418,0.0031738645247766364,1.3870852416574941e-07,0.004452797044861606,0.0012891105582323655
public_00127,1.5860692968843864e-11,2.9645931270381106e-10,7.315732882806537e-09,3.5007122936275453e-15,3.050841952986032e-08,0.9999999618635241
public_00128,0.5241395802148824,0.1235765827810135,0.028673392255769793,2.3279785678481806e-05,0.04009388385505449,0.28349328110760136
public_00129,1.0010070746870755e-07,2.5447558470629762e-08,2.954689993350653e-07,2.7602908801790606e-13,1.4836589173683814e-05,0.9999847423932849
public_00130,0.014714834366446647,0.9003214130109845,0.01770322927476009,3.404594098237438e-05,0.00036235047883685764,0.06686412692798963
public_00131,1.7846536185678068e-06,9.772648348568612e-05,0.0001735746965232375,8.116600826656102e-08,3.647190535401323e-05,0.9996903610950102
public_00132,0.6323224867537542,0.0006224284110201398,0.012196312235805388,3.312362288460893e-05,0.28602022592036347,0.06880542305617207
public_00133,1.6214778905599915e-09,0.9999999380614054,4.89631725491307e-08,9.070843128491845e-15,1.3134750893034744e-15,1.1353933777860252e-08
public_00134,1.5303996137905745e-10,2.1279578912003466e-11,0.99999999981215,1.2851172844329108e-11,5.492634700860917e-19,6.792783685897029e-13
public_00135,0.0031428428596321314,0.8711730667172561,0.12330375794030057,3.0911042740300424e-05,7.002000621649709e-07,0.002348721240008817
public_00136,7.448983290506877e-05,0.0033683106375674513,0.0005390488019757167,6.379899738096368e-07,0.0003559750844777315,0.9956615376531003
public_00137,0.004450305464120519,0.000271484649291128,0.008646910881725457,4.027564504522812e-05,0.03451777284408555,0.9520732505157321
public_00138,4.1704086484938384e-05,0.0018289546147312234,0.0010575674496132717,4.532353925811846e-06,0.0003271459951203573,0.9967400955001244
public_00139,3.95288084863498e-07,5.508877482572908e-06,1.0281518695701982e-05,7.47717627154529e-09,7.344669809743611e-05,0.9999103601404631
public_00140,2.409744445921275e-13,2.530641302464446e-11,2.4451759410611326e-10,5.445236696264724e-17,3.588004698871586e-09,0.9999999961419304
public_00141,0.09351955345160028,0.03329971813131825,0.5694871614089644,0.0061411767635191385,0.012963124619894276,0.28458926562470377
public_00142,0.026695811437287376,0.0052814718107812965,0.0325733164202503,0.14286482056507496,0.31697870253768523,0.4756058772289209
public_00143,6.9276227729839e-05,0.00020898059264937225,0.9997162033711469,4.3516522783671015e-07,2.907965139336688e-10,5.104352449800389e-06
public_00144,0.0003408030521280932,0.04159930888073435,0.954844896077746,0.0006655162273866965,1.5740589167422748e-07,0.002549318356113336
public_00145,2.005320458437481e-10,0.9999999950010661,2.1310168971694688e-10,2.14228124521877e-18,5.552916402541862e-16,4.585299381834464e-09
public_00146,0.010623254916496697,0.010780819002613887,0.9778168260460571,1.7754237913825752e-05,1.3796135520563236e-06,0.0007599661833665902
public_00147,0.0024593925652590136,0.0008674014897411572,0.7373598139117068,3.063269665942405e-05,0.00024528967471151684,0.2590374696619219
public_00148,0.002149654542647467,0.004227271891696869,0.9935032904249859,7.48091160789196e-06,6.340496859969084e-08,0.00011223882409323258
public_00149,0.003039019281376374,0.18750755510390918,0.8079280440134565,0.000118053113319459,3.03914240959121e-07,0.0014070245736975784
public_00150,1.0394360414247818e-08,3.730968005717168e-07,4.235570299084626e-06,8.894341842147499e-11,1.032418538769303e-06,0.9999943484310578
public_00151,1.7956264636044647e-06,7.072063943118336e-07,0.9999972111868026,1.583033502601425e-08,8.111090341117795e-12,2.701418932657039e-07
public_00152,0.0023439479430258834,0.00019575013133595783,0.0013050947876747463,7.906919384930266e-07,0.015221413491962037,0.9809330029540628
public_00153,4.5452022105713107e-11,3.1581332459099544e-07,4.626641353306669e-08,0.9999995590179149,1.0680458384149831e-09,7.77888490596376e-08
public_00154,2.0493980561163154e-12,0.999999999598516,1.2924941028983056e-11,7.50235898175024e-21,9.25470198581751e-19,3.865094571234705e-10
public_00155,0.002087952651883182,9.471440044138468e-07,7.81313851207992e-05,0.0005571118929796251,0.9663705237261666,0.030905333199845387
public_00156,6.544953992657026e-09,2.832222438673812e-07,6.17979052538773e-07,3.144015705803275e-12,6.722760935246031e-07,0.999998419974512
public_00157,0.0005505882034732224,0.0006761023073045247,0.004196518037777689,7.490158782454034e-05,0.007507959224209004,0.986993930639411
public_00158,0.0003482512661178991,0.8692571841437673,0.12661389268137258,2.823420212376e-05,1.3250407332232826e-07,0.0037523052025452957
public_00159,0.7915245976141684,0.0579788653165939,0.1349236681631196,0.0013231721936480454,0.006495423153561317,0.007754273558908707
public_00160,0.9770430479179845,0.002471129883616403,0.00814144503837592,7.550608788442165e-07,0.007872703058065483,0.0044709190410789235
public_00161,0.0005000782730668934,0.013420080926829354,0.01614751689006428,0.9660712174519316,0.00018599770518098774,0.0036751087529268986
public_00162,2.806165529038569e-13,1.297198519205672e-11,1.6103223297067068e-10,2.094663614293572e-17,3.2740047406134745e-09,0.9999999965517103
public_00163,3.735186581791083e-05,0.9998219307441254,4.91900833849769e-05,2.1440467641574618e-09,1.6451709986968313e-08,9.150871091483845e-05
public_00164,8.4585243221668e-06,0.0014571765771268794,4.3069115321608014e-05,1.2051799532369432e-09,2.3580589019121415e-05,0.9984677139890302
public_00165,0.0007441467817112112,0.007685000190007572,0.0035164474707638205,4.59212554215169e-06,0.0014097914877500793,0.9866400219442251
public_00166,0.0004122477484763547,0.00043026185849138484,0.9991532895248126,7.176659751562549e-07,1.1486076197228506e-09,3.482053636802827e-06
public_00167,2.6009259128098548e-23,1.0,4.4000591065685506e-23,3.136655569074961e-39,5.804706887265439e-35,1.3224666567180655e-20
public_00168,0.9705423956365903,0.0019533072976163314,0.0015633863435542523,5.999014288576737e-07,0.022353951445209637,0.003586359375600675
public_00169,1.2186741663513952e-06,0.9999791811308884,6.726500263850974e-06,5.77403447583431e-11,1.4936100732920326e-10,1.2873487579789937e-05
public_00170,0.0017929453042628818,0.017897993243998246,0.022492164702573102,0.026414758184695377,0.014128939711728164,0.9172731988527423
public_00171,1.1261891682638175e-16,1.6623521555972869e-13,1.1720674918195315e-12,8.22212546314839e-22,3.860566456446401e-12,0.999999999994801
public_00172,1.5079801979798507e-06,1.2926098247714505e-05,0.999985236161164,1.1057729434117441e-07,2.0888015997042307e-12,2.191810072741487e-07
public_00173,3.943941150501176e-09,3.9744170697183227e-08,8.149624241523191e-07,2.089459121772787e-11,1.9513259832434442e-06,0.9999971900025861
public_00174,0.013772879235813466,0.05755433017019538,0.820214094661775,0.0024248922199554958,0.0003225529009393084,0.10571125081132132
public_00175,1.2958369404961335e-15,3.898541242429414e-12,3.5934774458714478e-12,4.333419289601378e-22,3.5333922849125147e-12,0.9999999999889733
public_00176,1.1673971416633656e-11,0.9999999998862172,8.44106570005108e-12,7.886248144356523e-20,6.4723872434493345e-18,9.366764502742303e-11
public_00177,0.5096869208873509,0.12830477762215506,0.2649172256229439,0.08242227286232527,0.007734776599244016,0.006934026405980898
public_00178,1.988312601393743e-06,0.9996214163818041,0.00036151649616188007,3.6791415497868766e-08,7.17919879028522e-11,1.5041946224838618e-05
public_00179,7.148022261353778e-07,9.460916474366128e-06,4.895667643044198e-05,2.650237590313626e-08,4.988993319109433e-05,0.9998909511693022
public_00180,3.32833616467479e-05,0.9972732750222588,0.002576706577139128,2.5446593998166774e-07,3.0305751545964307e-09,0.00011647754244016549
public_00181,1.435292514535834e-05,0.0004664095406670942,0.002545176206125502,2.470179229862174e-06,7.082138234410762e-05,0.9969007697664881
public_00182,0.8790391255882817,0.001871412561763402,0.03636489948261276,5.7983596737251535e-05,0.05931523863866469,0.023351340131940214
public_00183,0.00026284295423416575,0.4659098668291064,0.0028431907230490622,2.335662345158823e-06,7.482141443159125e-05,0.5309069424168336
public_00184,0.00020153786659497978,0.015976167046010098,0.48626843038377715,0.47524848963748084,1.4261370977476187e-05,0.02229111369515937
public_00185,0.9916145684384614,0.001758752075519958,0.002238584068116232,6.499454716091321e-08,0.0030912328761213835,0.0012967975472337728
public_00186,1.1094674960804986e-06,0.00011806823305415407,0.00038383451707730437,0.9951837870220679,4.487922210004936e-05,0.004268321538204463
public_00187,1.7901844647102163e-08,5.99654862307458e-07,5.736056718231026e-07,0.9999732274871229,7.642155669898893e-06,1.793919482840738e-05
public_00188,0.00010282416017569045,0.00016173346477716178,0.0024770735010565584,2.107629843324236e-06,0.0008471796876609403,0.9964090815564862
public_00189,3.957401771858444e-09,2.2183003989007938e-10,0.9999999958150636,4.176651940258568e-12,3.435447822304885e-18,1.527974911696285e-12
public_00190,0.041285829550886236,0.7986187556105072,0.11394917587373801,0.0025713486694489995,0.0007312930491634787,0.04284359724625597
public_00191,0.011999695053313473,0.2566802280125909,0.020931582284604587,6.482159133422137e-05,0.0030869630757295002,0.7072367099824273
public_00192,0.0005586907302088203,0.9832436561158601,0.010281875849832787,1.4232245188615073e-05,1.881270653296649e-06,0.005899663788256187
public_00193,2.5328763564574483e-06,0.002560746914657049,0.00017569737912021484,0.9971140944479914,2.6848447752091955e-06,0.00014424353709982488
public_00194,0.9870748659837733,0.0024463693463103995,0.0017273122210820857,9.77895730568439e-08,0.006476904153143923,0.0022744505061170935
public_00195,1.8407090764146102e-05,0.00045756699832672155,0.00034334526701189686,1.2512017553476215e-07,0.00012753390741915123,0.9990530216163025
public_00196,0.00038705945605718554,0.008686579222099219,0.9904752586443857,3.892348767198539e-05,3.75369550928996e-08,0.0004121416528307817
public_00197,7.852286918050702e-14,2.074267594694593e-10,9.293637287356376e-11,1.5986728226036029e-18,1.2720821779883933e-10,0.9999999995723501
public_00198,2.212643722109125e-08,0.9999982532840336,1.461276357606224e-06,6.701034643037058e-12,1.3798893440046568e-13,2.6330633274618555e-07
public_00199,0.8302216446023918,0.01844766148214565,0.014370977638563948,3.4438171014850683e-06,0.042717354483268355,0.09423891797652878
public_00200,0.0012220603468144167,0.007372292940716518,0.9912099824888165,9.702501708113637e-06,5.228066684108765e-08,0.0001859094412774778
public_00201,0.025565764166447263,0.38179314728699193,0.3872789271299054,0.008855791976650432,0.0011395887151744864,0.1953667807248306
public_00202,0.4616357936340765,0.010374193563996026,0.13699259777050632,0.0018499599300120673,0.14990987541214068,0.23923757968926843
public_00203,0.4888497416233497,0.1930227638060804,0.11100870312350801,0.00039798691765505017,0.02817066076214921,0.17855014376725759
public_00204,0.006047897896532921,0.00017106998426246118,0.00401215541816043,4.7691723229069204e-05,0.1000690935603287,0.8896520914174865
public_00205,4.6440224498576754e-06,1.5489089379013278e-06,0.9999937672384671,1.2719962673145658e-08,1.5976872188102227e-12,2.7108585036195496e-08
public_00206,5.409996731350705e-10,2.916616138074855e-06,2.789672721933118e-06,0.9999846836931813,1.7240612118974464e-08,9.592236346922023e-06
public_00207,0.005480133601441851,0.03257273200777218,0.9495123681946877,0.0005137779266291772,1.586784147822071e-05,0.011905120427990827
public_00208,9.008408742916829e-05,4.6647351737368687e-07,3.631032154716874e-05,5.749143902771896e-06,0.1942515876313036,0.8056158023423
public_00209,5.479629845634512e-09,0.999999973198838,1.1715329960903473e-09,1.602262775033099e-16,5.940082623445747e-14,2.0149939067376447e-08
public_00210,0.06456917185826962,0.4987846443301241,0.05495443542098485,0.00036496645819200565,0.007775245869261325,0.37355153606316827
